"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"ACER.SAH",2.72,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"BETU.ALL",1.77,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"BETU.PAP",573.45,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"PICE.GLA",3572.43,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"PICE.MAR",13832.14,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"PINU.BAN",3754.34,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"PINU.STR",0,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"POPU.TRE",199.55,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"THUJ.SPP.ALL",0,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,17,"ABIE.BAL",459.3,48218.75,375
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,17,"BETU.PAP",250.21,48218.75,375
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,17,"PICE.GLA",1949.96,48218.75,375
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,17,"PICE.MAR",9674.71,48218.75,375
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,17,"PICE.RUB",0,48218.75,375
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,17,"PINU.BAN",2347.01,48218.75,375
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,17,"POPU.TRE",8.11,48218.75,375
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,17,"THUJ.SPP.ALL",0,48218.75,375
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"ABIE.BAL",557.26,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"ACER.RUB",5.41,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"ACER.SAH",417.1,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"BETU.ALL",9.82,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"BETU.PAP",143.08,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"PICE.GLA",821.5,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"PICE.MAR",17174.74,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"PICE.RUB",0,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"PINU.BAN",1069.18,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"POPU.TRE",758.02,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,18,"THUJ.SPP.ALL",116.78,48218.75,575
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"ABIE.BAL",539.75,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"ACER.RUB",10.78,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"ACER.SAH",381.75,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"BETU.PAP",134.49,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"LARI.LAR",3.05,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"PICE.GLA",781.52,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"PICE.MAR",17434.14,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"PICE.RUB",0,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"PINU.BAN",1073.54,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"POPU.TRE",609.9,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,19,"THUJ.SPP.ALL",0,48218.75,562.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"ABIE.BAL",738.95,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"ACER.RUB",4.21,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"ACER.SAH",0,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"BETU.PAP",425.18,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"PICE.GLA",0,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"PICE.MAR",17479.12,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"PICE.RUB",0,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"PINU.BAN",799.81,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,20,"THUJ.SPP.ALL",0,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"ABIE.BAL",3024.58,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"ACER.RUB",2545.77,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"ACER.SAH",112.69,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"BETU.ALL",579.79,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"BETU.PAP",1593.19,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"LARI.LAR",0,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"PICE.GLA",5031.03,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"PICE.MAR",7629.76,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"PICE.RUB",248.46,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"PINU.BAN",46.96,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"PINU.STR",13.72,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"POPU.TRE",4555.72,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"QUER.RUB",0,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,21,"THUJ.SPP.ALL",303.81,48218.75,1581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"ABIE.BAL",1953.77,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"ACER.RUB",1610.72,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"ACER.SAH",2397.51,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"BETU.ALL",4156.33,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"BETU.PAP",1490.34,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"LARI.LAR",9.66,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"PICE.GLA",21646.73,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"PICE.MAR",1374.03,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"PICE.RUB",0,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"PINU.BAN",0,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"PINU.RES",8.78,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"PINU.STR",47.18,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"POPU.TRE",567.34,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,22,"THUJ.SPP.ALL",94.6,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"ABIE.BAL",3059.97,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"ACER.RUB",2601.01,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"ACER.SAH",213.25,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"BETU.ALL",3021.32,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"BETU.PAP",1799.08,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"LARI.LAR",1.65,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"PICE.GLA",8349.15,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"PICE.MAR",9495.01,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"PICE.RUB",388.64,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"PINU.BAN",219.27,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"PINU.STR",19.94,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"POPU.TRE",2284.12,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,23,"THUJ.SPP.ALL",540.41,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"ABIE.BAL",3160.88,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"ACER.RUB",2621.11,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"ACER.SAH",984.04,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"BETU.ALL",2373.99,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"BETU.PAP",1164.15,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"LARI.LAR",11.11,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"PICE.GLA",10487.06,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"PICE.MAR",9910.32,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"PICE.RUB",1092.38,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"PINU.BAN",1397.27,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"PINU.STR",13.29,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"POPU.TRE",1602.63,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"QUER.RUB",0.02,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,24,"THUJ.SPP.ALL",2015.06,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"ABIE.BAL",3349.53,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"ACER.RUB",1104.7,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"ACER.SAH",963.12,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"BETU.ALL",7374.34,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"BETU.PAP",1570.19,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"LARI.LAR",9.91,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"PICE.GLA",4874.78,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"PICE.MAR",12000.34,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"PICE.RUB",308.53,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"PINU.BAN",225.75,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"PINU.RES",0.92,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"PINU.STR",97.57,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"POPU.TRE",4385.58,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"THUJ.SPP.ALL",266.31,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,25,"TSUG.CAN",0,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"ABIE.BAL",2556.56,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"ACER.RUB",1659.8,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"ACER.SAH",127.39,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"BETU.ALL",1022.05,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"BETU.PAP",1207.1,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"LARI.LAR",18.81,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"PICE.GLA",4071.99,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"PICE.MAR",12869.92,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"PICE.RUB",0,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"PINU.BAN",103.78,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"PINU.STR",142.4,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"POPU.TRE",5569.58,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"QUER.RUB",0.02,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"THUJ.SPP.ALL",2338.85,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,26,"TSUG.CAN",0,48218.75,1668.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"ABIE.BAL",2397.51,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"ACER.RUB",682.09,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"ACER.SAH",47.99,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"BETU.ALL",1429.81,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"BETU.PAP",614.26,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"LARI.LAR",94.26,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"PICE.GLA",8800.19,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"PICE.MAR",7550.69,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"PICE.RUB",3646.12,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"PINU.BAN",300.55,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"PINU.STR",41.01,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"POPU.TRE",4104.36,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,27,"THUJ.SPP.ALL",4293.37,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"ABIE.BAL",2089.99,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"ACER.RUB",595.94,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"ACER.SAH",173.55,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"BETU.ALL",226.73,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"BETU.PAP",470.42,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"LARI.LAR",77.89,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"PICE.GLA",6815.92,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"PICE.MAR",9493.22,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"PICE.RUB",0,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"PINU.BAN",260.03,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"PINU.STR",1.83,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"POPU.TRE",2335.51,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,28,"THUJ.SPP.ALL",1272.27,48218.75,893.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"ABIE.BAL",2002.15,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"ACER.RUB",654.7,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"ACER.SAH",101.04,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"BETU.ALL",358.62,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"BETU.PAP",745.95,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"LARI.LAR",116.95,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"PICE.GLA",5469.69,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"PICE.MAR",9862.67,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"PICE.RUB",129.91,48218.75,856.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,29,"PINU.BAN",493.49,48218.75,856.25
